iteration #1, score: 8.57
iteration #2, score: 8.71
iteration #3, score: 8.95
iteration #4, score: 9.2
iteration #5, score: 9.4
iteration #6, score: 9.5
iteration #7, score: 9.6
iteration #8, score: 9.7
iteration #9, score: 9.7
iteration #10, score: 9.7
iteration #11, score: 9.8
iteration #12, score: 9.7
iteration #13, score: 9.5
iteration #14, score: 9.4
iteration #15, score: 9.5
iteration #16, score: 9.6
iteration #17, score: 9.7
iteration #18, score: 9.5
iteration #19, score: 9.4
iteration #20, score: 9.5
iteration #21, score: 9.6
iteration #22, score: 9.7
iteration #23, score: 9.7
iteration #24, score: 9.6
iteration #25, score: 9.5
iteration #26, score: 9.6
iteration #27, score: 9.7
iteration #28, score: 9.8
iteration #29, score: 9.7
iteration #30, score: 9.7
